row_id,target
0-32690,0.0032740309834480286
0-32692,0.0030458495020866394
0-32693,0.0032757818698883057
0-32704,0.0031865686178207397
0-32709,0.004244938492774963
0-32712,0.002336077392101288
0-32724,0.004955485463142395
0-32736,0.0038840025663375854
0-32739,0.002860531210899353
0-32746,0.009116210043430328
0-32748,0.0020252391695976257
0-32750,0.0021065324544906616
0-32751,0.0027007684111595154
0-32753,0.0020237863063812256
0-32758,0.0026032179594039917
0-32763,0.002849102020263672
0-32767,0.0021630525588989258
1-5,0.005601577460765839
1-11,0.0024162977933883667
1-16,0.0023665651679039
1-31,0.0034509748220443726
1-62,0.002846062183380127
1-72,0.009622037410736084
1-97,0.012033708393573761
1-103,0.006325684487819672
1-109,0.0028823912143707275
1-123,0.002485141158103943
1-128,0.003794565796852112
1-146,0.012299805879592896
1-147,0.0029177069664001465
1-152,0.00450347363948822
1-157,0.004792436957359314
1-159,0.0028738602995872498
1-169,0.0043367743492126465
1-207,0.009041227400302887
1-211,0.0027930960059165955
1-213,0.002604834735393524
1-218,0.0019830167293548584
1-227,0.0049751028418540955
1-229,0.0018017441034317017
1-232,0.0048682913184165955
1-250,0.0024081021547317505
1-254,0.00991007685661316
1-256,0.002900838851928711
1-266,0.005699977278709412
1-273,0.001858532428741455
1-289,0.002652399241924286
1-297,0.002260737121105194
1-303,0.005064353346824646
1-309,0.004020757973194122
1-310,0.007388249039649963
1-317,0.002432815730571747
1-319,0.002529151737689972
1-325,0.0034266188740730286
1-326,0.006994478404521942
1-335,0.0042195916175842285
1-337,0.0019398704171180725
1-358,0.009722679853439331
1-371,0.006381593644618988
1-373,0.0063910335302352905
1-380,0.003895215690135956
1-381,0.0018732696771621704
1-411,0.0028343647718429565
1-420,0.0041859447956085205
1-424,0.0034316182136535645
1-427,0.011184312403202057
1-436,0.002456359565258026
1-438,0.0028509199619293213
1-454,0.0017526820302009583
1-465,0.002045057713985443
1-468,0.001842103898525238
1-487,0.00926477462053299
1-493,0.0055110156536102295
1-506,0.005875475704669952
1-535,0.00273730605840683
1-536,0.00890561193227768
1-539,0.003781430423259735
1-545,0.0027302801609039307
1-554,0.0020648539066314697
1-568,0.0029860809445381165
1-579,0.005119107663631439
1-589,0.00745835155248642
1-591,0.002443857491016388
1-595,0.0019401460886001587
1-611,0.0037282556295394897
1-618,0.006016112864017487
1-627,0.0025531426072120667
1-633,0.003021515905857086
1-640,0.0072005391120910645
1-646,0.0022339969873428345
1-650,0.002712950110435486
1-652,0.00191555917263031
1-659,0.003238774836063385
1-675,0.00575052946805954
1-697,0.003993958234786987
1-709,0.015616968274116516
1-725,0.004231534898281097
1-728,0.005349308252334595
1-735,0.005055218935012817
1-745,0.0033706575632095337
1-746,0.0042792633175849915
1-748,0.0065375640988349915
1-753,0.0017067715525627136
1-785,0.009096749126911163
1-817,0.0037776529788970947
1-840,0.0023140013217926025
1-841,0.004751771688461304
1-852,0.0027605965733528137
1-854,0.002978771924972534
1-868,0.008464932441711426
1-886,0.009293235838413239
1-895,0.004508540034294128
1-904,0.0055952295660972595
1-908,0.0030450522899627686
1-947,0.0028647631406784058
1-951,0.003550134599208832
1-957,0.0031800121068954468
1-969,0.00925726443529129
1-985,0.002033330500125885
1-991,0.003422275185585022
1-1000,0.0023946613073349
1-1011,0.002433672547340393
1-1016,0.0020917803049087524
1-1020,0.0020859017968177795
1-1022,0.002515628933906555
1-1028,0.006463557481765747
1-1037,0.0034984946250915527
1-1040,0.002228677272796631
1-1057,0.002275533974170685
1-1063,0.010586448013782501
1-1070,0.00299043208360672
1-1075,0.002402074635028839
1-1100,0.0019882023334503174
1-1107,0.0035567209124565125
1-1119,0.0038722455501556396
1-1125,0.006179675459861755
1-1128,0.0028956234455108643
1-1135,0.008175387978553772
1-1142,0.00266990065574646
1-1149,0.0034034401178359985
1-1158,0.003129608929157257
1-1161,0.005064144730567932
1-1173,0.005190514028072357
1-1176,0.006837427616119385
1-1178,0.003411725163459778
1-1191,0.00802883505821228
1-1198,0.00493631511926651
1-1205,0.005867183208465576
1-1209,0.007348015904426575
1-1213,0.002476215362548828
1-1215,0.0044979676604270935
1-1219,0.0033662840723991394
1-1227,0.005596369504928589
1-1235,0.0018816441297531128
1-1239,0.0022078976035118103
1-1242,0.0048313140869140625
1-1247,0.002309374511241913
1-1249,0.002093009650707245
1-1255,0.0021751001477241516
1-1264,0.007187075912952423
1-1269,0.0035222768783569336
1-1273,0.006690457463264465
1-1274,0.002333536744117737
1-1280,0.005093216896057129
1-1289,0.0031928420066833496
1-1291,0.007988348603248596
1-1292,0.0029299482703208923
1-1302,0.0022416487336158752
1-1310,0.0030582398176193237
1-1321,0.004438318312168121
1-1322,0.006378233432769775
1-1326,0.0018902420997619629
1-1348,0.003371693193912506
1-1350,0.0031346529722213745
1-1359,0.0033083558082580566
1-1363,0.002435125410556793
1-1365,0.0029011517763137817
1-1377,0.0015593916177749634
1-1380,0.0025922954082489014
1-1392,0.003198765218257904
1-1404,0.0026376470923423767
1-1408,0.0034467950463294983
1-1416,0.0022141113877296448
1-1417,0.004150517284870148
1-1427,0.0025101080536842346
1-1430,0.003069460391998291
1-1433,0.003165528178215027
1-1459,0.008317023515701294
1-1462,0.003428548574447632
1-1463,0.007195897400379181
1-1464,0.0031806379556655884
1-1468,0.0033532381057739258
1-1471,0.005213700234889984
1-1477,0.0032738596200942993
1-1481,0.002624429762363434
1-1501,0.0036459341645240784
1-1513,0.002464689314365387
1-1521,0.005707874894142151
1-1524,0.005372665822505951
1-1529,0.0031468644738197327
1-1532,0.0028823837637901306
1-1536,0.006076686084270477
1-1541,0.004229970276355743
1-1544,0.003120236098766327
1-1551,0.004545845091342926
1-1563,0.003018021583557129
1-1565,0.007462851703166962
1-1581,0.00303436815738678
1-1587,0.0011048465967178345
1-1600,0.0058274343609809875
1-1640,0.006039410829544067
1-1651,0.0029028356075286865
1-1658,0.0033824369311332703
1-1663,0.0028168335556983948
1-1674,0.004690133035182953
1-1676,0.0034645646810531616
1-1688,0.004900731146335602
1-1707,0.0053325071930885315
1-1712,0.0022029131650924683
1-1719,0.006286054849624634
1-1722,0.008671559393405914
1-1728,0.00356978178024292
1-1744,0.005281753838062286
1-1747,0.0029400959610939026
1-1761,0.004893802106380463
1-1787,0.0018637701869010925
1-1789,0.0030450597405433655
1-1797,0.005534335970878601
1-1810,0.0017907172441482544
1-1813,0.011466450989246368
1-1816,0.009404018521308899
1-1820,0.005490466952323914
1-1822,0.0023361071944236755
1-1823,0.0075070783495903015
1-1826,0.002014756202697754
1-1827,0.00638715922832489
1-1841,0.0018086805939674377
1-1862,0.008437298238277435
1-1866,0.009818606078624725
1-1870,0.003568015992641449
1-1875,0.0022682249546051025
1-1876,0.005080059170722961
1-1879,0.0036745816469192505
1-1890,0.003629907965660095
1-1904,0.002779945731163025
1-1909,0.002804785966873169
1-1920,0.0027862489223480225
1-1923,0.0037744343280792236
1-1930,0.006730929017066956
1-1938,0.0018192753195762634
1-1946,0.008311629295349121
1-1948,0.002969801425933838
1-1956,0.0026988685131073
1-1962,0.0016636848449707031
1-1980,0.008617706596851349
1-1981,0.008184656500816345
1-1991,0.0036004334688186646
1-1998,0.008491747081279755
1-2000,0.004356652498245239
1-2006,0.0023893415927886963
1-2010,0.004522792994976044
1-2014,0.0021220892667770386
1-2018,0.0032260343432426453
1-2027,0.009628936648368835
1-2037,0.0032249167561531067
1-2046,0.0023034289479255676
1-2058,0.004931807518005371
1-2075,0.004593998193740845
1-2076,0.00291617214679718
1-2077,0.0060903653502464294
1-2085,0.0028892457485198975
1-2086,0.0027589499950408936
1-2088,0.001842297613620758
1-2102,0.002893701195716858
1-2104,0.005388982594013214
1-2109,0.005447104573249817
1-2117,0.002067863941192627
1-2118,0.002896420657634735
1-2119,0.0029748231172561646
1-2125,0.0026953741908073425
1-2136,0.007187902927398682
1-2139,0.0021505430340766907
1-2146,0.004674240946769714
1-2169,0.0031714141368865967
1-2170,0.005327038466930389
1-2172,0.004948794841766357
1-2174,0.0054909586906433105
1-2178,0.005780726671218872
1-2181,0.0027720853686332703
1-2183,0.0022744983434677124
1-2184,0.003454841673374176
1-2185,0.0022359713912010193
1-2193,0.002201184630393982
1-2196,0.003090105950832367
1-2197,0.005595654249191284
1-2199,0.00324934720993042
1-2213,0.002019457519054413
1-2219,0.002077363431453705
1-2239,0.0015338286757469177
1-2254,0.0019118040800094604
1-2259,0.002298399806022644
1-2267,0.002874143421649933
1-2293,0.00288410484790802
1-2303,0.004532970488071442
1-2312,0.003526061773300171
1-2329,0.0029962286353111267
1-2331,0.004983797669410706
1-2353,0.002416357398033142
1-2366,0.006314709782600403
1-2374,0.0032826364040374756
1-2385,0.0020897462964057922
1-2390,0.00248071551322937
1-2392,0.00408143550157547
1-2410,0.008130483329296112
1-2415,0.004210293292999268
1-2424,0.005413897335529327
1-2433,0.004693925380706787
1-2436,0.002093680202960968
1-2439,0.0072748735547065735
1-2440,0.003005102276802063
1-2444,0.0030868276953697205
1-2447,0.005491480231285095
1-2458,0.011373922228813171
1-2463,0.0030984506011009216
1-2466,0.0024522393941879272
1-2468,0.006893947720527649
1-2479,0.0016688928008079529
1-2489,0.0033223479986190796
1-2491,0.0018399134278297424
1-2502,0.004244886338710785
1-2507,0.004697144031524658
1-2510,0.00453716516494751
1-2525,0.002462446689605713
1-2534,0.002126641571521759
1-2545,0.003207385540008545
1-2553,0.009025849401950836
1-2559,0.004464767873287201
1-2566,0.011458367109298706
1-2567,0.004354812204837799
1-2568,0.002199605107307434
1-2573,0.005039341747760773
1-2582,0.003975965082645416
1-2591,0.005190007388591766
1-2593,0.0038261711597442627
1-2600,0.0020411163568496704
1-2631,0.0030369237065315247
1-2643,0.009539946913719177
1-2644,0.006239280104637146
1-2656,0.004944927990436554
1-2657,0.002796873450279236
1-2659,0.003003224730491638
1-2683,0.00631125271320343
1-2709,0.001770712435245514
1-2711,0.004277169704437256
1-2717,0.0046470388770103455
1-2718,0.008593730628490448
1-2740,0.0020899921655654907
1-2748,0.0043865591287612915
1-2758,0.002497456967830658
1-2772,0.004663147032260895
1-2780,0.00403430312871933
1-2782,0.006040602922439575
1-2803,0.0022865384817123413
1-2811,0.0023194104433059692
1-2826,0.001855313777923584
1-2833,0.004065960645675659
1-2844,0.0024833306670188904
1-2846,0.006262868642807007
1-2867,0.003924079239368439
1-2876,0.006296731531620026
1-2881,0.003010891377925873
1-2883,0.002182893455028534
1-2891,0.0017446056008338928
1-2892,0.004435539245605469
1-2893,0.0035763978958129883
1-2902,0.006505034863948822
1-2903,0.003980427980422974
1-2908,0.0020016804337501526
1-2917,0.0023679807782173157
1-2929,0.002335771918296814
1-2932,0.0024704262614250183
1-2946,0.016891293227672577
1-2956,0.018593214452266693
1-2969,0.0024089887738227844
1-2979,0.003291025757789612
1-2982,0.004981420934200287
1-2992,0.002439044415950775
1-2999,0.0023444294929504395
1-3001,0.0065718963742256165
1-3002,0.008555278182029724
1-3008,0.003936044871807098
1-3009,0.002469360828399658
1-3012,0.004307225346565247
1-3017,0.002913862466812134
1-3025,0.004357881844043732
1-3029,0.0034895166754722595
1-3033,0.0025056228041648865
1-3044,0.0025198906660079956
1-3046,0.0018197298049926758
1-3069,0.005754321813583374
1-3092,0.0022189468145370483
1-3098,0.003601260483264923
1-3108,0.0035803690552711487
1-3113,0.0036598294973373413
1-3123,0.006033167243003845
1-3130,0.007465489208698273
1-3135,0.001568332314491272
1-3138,0.014291651546955109
1-3146,0.001865684986114502
1-3152,0.0057990774512290955
1-3154,0.0028697997331619263
1-3160,0.0026966407895088196
1-3179,0.005684800446033478
1-3187,0.003177262842655182
1-3211,0.005154937505722046
1-3223,0.003422282636165619
1-3233,0.0019801482558250427
1-3270,0.0053872838616371155
1-3280,0.007209494709968567
1-3291,0.005185320973396301
1-3318,0.004441790282726288
1-3322,0.0027301087975502014
1-3323,0.0024429932236671448
1-3327,0.00218210369348526
1-3328,0.0074567124247550964
1-3333,0.009972959756851196
1-3367,0.005187146365642548
1-3373,0.006531067192554474
1-3378,0.005674876272678375
1-3381,0.0033601298928260803
1-3384,0.005493320524692535
1-3389,0.00649300217628479
1-3396,0.004851974546909332
1-3399,0.007138989865779877
1-3404,0.0031842216849327087
1-3406,0.006295584142208099
1-3414,0.0025069192051887512
1-3427,0.0031115636229515076
1-3431,0.0022188499569892883
1-3445,0.0024530887603759766
1-3457,0.0019308999180793762
1-3465,0.0014770328998565674
1-3469,0.004010237753391266
1-3484,0.0031228065490722656
1-3486,0.0046502649784088135
1-3513,0.00987311452627182
1-3516,0.003720484673976898
1-3531,0.0025312379002571106
1-3536,0.005703337490558624
1-3552,0.002912469208240509
1-3564,0.0037461668252944946
1-3567,0.0024854838848114014
1-3580,0.0062117800116539
1-3587,0.0067421793937683105
1-3596,0.004294052720069885
1-3601,0.0063002631068229675
1-3607,0.004176311194896698
1-3622,0.00185394287109375
1-3626,0.00836770236492157
1-3640,0.005280777812004089
1-3650,0.0031604617834091187
1-3655,0.0024906694889068604
1-3660,0.004108704626560211
1-3661,0.004151470959186554
1-3668,0.00399576872587204
1-3685,0.0050059109926223755
1-3686,0.0037513673305511475
1-3694,0.00317411869764328
1-3703,0.005894459784030914
1-3711,0.003138497471809387
1-3720,0.008142545819282532
1-3721,0.0022066086530685425
1-3732,0.0029886066913604736
1-3735,0.002301730215549469
1-3737,0.0038879960775375366
1-3758,0.008336804807186127
1-3762,0.0047237202525138855
1-3797,0.003200314939022064
1-3804,0.0022064149379730225
1-3836,0.003350876271724701
1-3846,0.003558121621608734
1-3877,0.0035544484853744507
1-3884,0.0056327953934669495
1-3886,0.006753578782081604
1-3908,0.008311130106449127
1-3921,0.0032044798135757446
1-3922,0.0020002424716949463
1-3931,0.003279291093349457
1-3955,0.0035338550806045532
1-3957,0.001928858458995819
1-3961,0.00468241423368454
1-3962,0.0037449300289154053
1-3974,0.005902282893657684
1-3987,0.0016947388648986816
1-3999,0.006712496280670166
1-4004,0.004100315272808075
1-4013,0.003483608365058899
1-4027,0.004561953246593475
1-4031,0.0017595663666725159
1-4032,0.00793377310037613
1-4034,0.003680512309074402
1-4037,0.004478968679904938
1-4038,0.002570830285549164
1-4043,0.0034701675176620483
1-4052,0.0047637298703193665
1-4060,0.002582632005214691
1-4067,0.007627464830875397
1-4069,0.006487056612968445
1-4071,0.0011487379670143127
1-4072,0.0018353238701820374
1-4075,0.004835501313209534
1-4079,0.004486061632633209
1-4084,0.0038245096802711487
1-4089,0.0035512596368789673
1-4091,0.009073063731193542
1-4103,0.002154216170310974
1-4106,0.0057314857840538025
1-4131,0.005774602293968201
1-4132,0.004126302897930145
1-4138,0.003758549690246582
1-4140,0.0030358508229255676
1-4142,0.002624519169330597
1-4155,0.006920091807842255
1-4156,0.006644345819950104
1-4158,0.00394623726606369
1-4159,0.0023171156644821167
1-4173,0.0023810118436813354
1-4186,0.00617612898349762
1-4193,0.001375548541545868
1-4201,0.003651253879070282
1-4209,0.001718178391456604
1-4219,0.0030671432614326477
1-4226,0.0035193413496017456
1-4257,0.00307328999042511
1-4264,0.0024646148085594177
1-4265,0.003168076276779175
1-4266,0.004231467843055725
1-4275,0.0037053152918815613
1-4293,0.002363741397857666
1-4294,0.006012491881847382
1-4302,0.003045789897441864
1-4310,0.002397015690803528
1-4318,0.0037050098180770874
1-4329,0.005094870924949646
1-4361,0.002417251467704773
1-4364,0.003936178982257843
1-4367,0.004488371312618256
1-4371,0.004706397652626038
1-4377,0.0032471269369125366
1-4385,0.0037764012813568115
1-4388,0.0028524249792099
1-4400,0.006758116185665131
1-4403,0.0019345879554748535
1-4414,0.002642102539539337
1-4431,0.002976156771183014
1-4432,0.0057878196239471436
1-4449,0.0027819648385047913
1-4457,0.0030817538499832153
1-4460,0.002783559262752533
1-4470,0.003894895315170288
1-4477,0.004336990416049957
1-4479,0.009739801287651062
1-4487,0.002652302384376526
1-4489,0.002761535346508026
1-4493,0.002853892743587494
1-4518,0.006701409816741943
1-4543,0.002521410584449768
1-4547,0.0050493404269218445
1-4555,0.004367455840110779
1-4557,0.002642787992954254
1-4560,0.006825640797615051
1-4570,0.0032269060611724854
1-4571,0.004739880561828613
1-4587,0.003132045269012451
1-4588,0.0057980939745903015
1-4601,0.005672253668308258
1-4603,0.0031579211354255676
1-4613,0.002383969724178314
1-4615,0.002275332808494568
1-4616,0.008709512650966644
1-4618,0.005808152258396149
1-4622,0.005611702799797058
1-4627,0.0027670860290527344
1-4630,0.0032873377203941345
1-4649,0.0015025362372398376
1-4654,0.002025306224822998
1-4661,0.0017876401543617249
1-4667,0.005970112979412079
1-4690,0.0032772645354270935
1-4695,0.003101065754890442
1-4707,0.002745099365711212
1-4713,0.004483863711357117
1-4714,0.00213623046875
1-4723,0.005129687488079071
1-4724,0.0018380582332611084
1-4737,0.003829658031463623
1-4739,0.003236040472984314
1-4743,0.005122236907482147
1-4746,0.004630640149116516
1-4754,0.0026013627648353577
1-4762,0.005912251770496368
1-4774,0.0040586888790130615
1-4787,0.003929130733013153
1-4797,0.003472842276096344
1-4817,0.00620780885219574
1-4844,0.00809226930141449
1-4849,0.006164446473121643
1-4850,0.010091349482536316
1-4851,0.003809608519077301
1-4858,0.002291157841682434
1-4867,0.0023268461227416992
1-4869,0.008213885128498077
1-4889,0.003525547683238983
1-4902,0.006680808961391449
1-4905,0.0030038729310035706
1-4910,0.0035040751099586487
1-4913,0.0038720518350601196
1-4927,0.004560068249702454
1-4935,0.00420030951499939
1-4951,0.002148576080799103
1-4957,0.002793438732624054
1-4958,0.0026380643248558044
1-4962,0.00398949533700943
1-4978,0.0032112449407577515
1-4984,0.0036866366863250732
1-4987,0.0036251619458198547
1-4991,0.004930324852466583
1-4995,0.005916237831115723
1-4997,0.010311394929885864
1-5020,0.0020289793610572815
1-5025,0.008603163063526154
1-5032,0.0017499402165412903
1-5046,0.005262874066829681
1-5056,0.0038310661911964417
1-5063,0.0031230226159095764
1-5101,0.002624399960041046
1-5113,0.004585370421409607
1-5118,0.0029860809445381165
1-5124,0.0032659024000167847
1-5139,0.002742983400821686
1-5141,0.00318087637424469
1-5149,0.0029827728867530823
1-5152,0.002451561391353607
1-5153,0.0060434043407440186
1-5163,0.005993284285068512
1-5164,0.002912655472755432
1-5171,0.0026595741510391235
1-5173,0.004195064306259155
1-5193,0.003073878586292267
1-5206,0.0026062503457069397
1-5213,0.0022508054971694946
1-5218,0.0033663883805274963
1-5232,0.009094968438148499
1-5235,0.00406443327665329
1-5239,0.009105421602725983
1-5245,0.0020549148321151733
1-5249,0.004162892699241638
1-5266,0.008244559168815613
1-5285,0.006731577217578888
1-5297,0.0030855312943458557
1-5300,0.0018320605158805847
1-5302,0.0020079314708709717
1-5303,0.012942023575305939
1-5305,0.0077001675963401794
1-5314,0.003083854913711548
1-5340,0.005612269043922424
1-5344,0.0027180463075637817
1-5347,0.002291053533554077
1-5356,0.004740595817565918
1-5368,0.0025270506739616394
1-5391,0.004005007445812225
1-5392,0.00413929671049118
1-5400,0.002283938229084015
1-5401,0.0038599446415901184
1-5407,0.004239566624164581
1-5417,0.008199483156204224
1-5421,0.010147958993911743
1-5424,0.0016027092933654785
1-5425,0.004488788545131683
1-5444,0.005477398633956909
1-5458,0.005268841981887817
1-5470,0.0021645575761795044
1-5480,0.002988278865814209
1-5488,0.0016678497195243835
1-5490,0.007480695843696594
1-5496,0.006294436752796173
1-5497,0.0030931979417800903
1-5505,0.004796072840690613
1-5510,0.003210313618183136
1-5512,0.0021236836910247803
1-5513,0.0028393417596817017
1-5517,0.007311731576919556
1-5532,0.003606356680393219
1-5539,0.002808995544910431
1-5580,0.007945016026496887
1-5598,0.002697363495826721
1-5601,0.004788197576999664
1-5609,0.0027484968304634094
1-5611,0.004741974174976349
1-5620,0.007417939603328705
1-5629,0.0024992451071739197
1-5648,0.003957085311412811
1-5658,0.0029832199215888977
1-5663,0.005003653466701508
1-5666,0.0037567541003227234
1-5667,0.00392497330904007
1-5676,0.002377942204475403
1-5678,0.0038039907813072205
1-5682,0.005894958972930908
1-5686,0.0032807812094688416
1-5704,0.0023246929049491882
1-5706,0.003890976309776306
1-5728,0.010380834341049194
1-5729,0.005239561200141907
1-5743,0.001964583992958069
1-5749,0.0024753957986831665
1-5756,0.0069208815693855286
1-5759,0.006181053817272186
1-5763,0.005657874047756195
1-5773,0.0036005154252052307
1-5777,0.0024451613426208496
1-5787,0.016074679791927338
1-5790,0.006366513669490814
1-5793,0.00322645902633667
1-5795,0.0034615173935890198
1-5803,0.003815770149230957
1-5809,0.0025430098176002502
1-5816,0.006273917853832245
1-5817,0.010098472237586975
1-5825,0.003246225416660309
1-5829,0.0023727715015411377
1-5831,0.0019076764583587646
1-5832,0.0042813122272491455
1-5842,0.004000365734100342
1-5846,0.005497239530086517
1-5853,0.0024781078100204468
1-5872,0.008200600743293762
1-5878,0.0026724115014076233
1-5904,0.009633667767047882
1-5907,0.0027682259678840637
1-5910,0.002854257822036743
1-5913,0.0038189440965652466
1-5915,0.0037122592329978943
1-5916,0.003197997808456421
1-5929,0.004063434898853302
1-5932,0.006886593997478485
1-5934,0.0049120113253593445
1-5944,0.006605952978134155
1-5958,0.003341890871524811
1-5975,0.002566009759902954
1-5976,0.00358494371175766
1-5978,0.002603478729724884
1-5987,0.002344280481338501
1-6016,0.003835022449493408
1-6020,0.00564151257276535
1-6029,0.009618513286113739
1-6065,0.0028071925044059753
1-6068,0.007602415978908539
1-6070,0.0020015761256217957
1-6074,0.009722277522087097
1-6076,0.004922211170196533
1-6082,0.0028961747884750366
1-6085,0.009289473295211792
1-6089,0.0038750171661376953
1-6102,0.0025411397218704224
1-6108,0.0034326985478401184
1-6114,0.004598788917064667
1-6115,0.0025947466492652893
1-6121,0.002402864396572113
1-6134,0.004534304141998291
1-6139,0.004263229668140411
1-6144,0.009889349341392517
1-6145,0.0020887181162834167
1-6166,0.0027724653482437134
1-6172,0.006911002099514008
1-6174,0.008013442158699036
1-6177,0.005083754658699036
1-6197,0.0019893869757652283
1-6213,0.005173943936824799
1-6217,0.0032779723405838013
1-6235,0.004335395991802216
1-6256,0.004494480788707733
1-6270,0.003696911036968231
1-6272,0.004417598247528076
1-6274,0.0030635446310043335
1-6286,0.0023502111434936523
1-6287,0.0023883283138275146
1-6296,0.007215678691864014
1-6316,0.010957524180412292
1-6324,0.0020735785365104675
1-6325,0.002118043601512909
1-6342,0.002405412495136261
1-6356,0.0036710426211357117
1-6359,0.005720004439353943
1-6367,0.0023944303393363953
1-6382,0.0037353336811065674
1-6390,0.003602840006351471
1-6398,0.011380426585674286
1-6403,0.004782870411872864
1-6410,0.0019882619380950928
1-6428,0.0020484253764152527
1-6434,0.0022868812084198
1-6445,0.0020588040351867676
1-6463,0.005439147353172302
1-6476,0.002559937536716461
1-6480,0.00632728636264801
1-6481,0.002368353307247162
1-6482,0.0025338903069496155
1-6483,0.0023115426301956177
1-6489,0.001992173492908478
1-6493,0.004339143633842468
1-6494,0.00340232253074646
1-6520,0.002491094172000885
1-6523,0.002552337944507599
1-6528,0.0033178552985191345
1-6545,0.0019734427332878113
1-6562,0.00642886757850647
1-6566,0.0016608238220214844
1-6568,0.0038731247186660767
1-6585,0.009418867528438568
1-6592,0.004502996802330017
1-6599,0.003963500261306763
1-6607,0.0020574554800987244
1-6613,0.0032432973384857178
1-6617,0.004063732922077179
1-6619,0.0020383447408676147
1-6626,0.001699298620223999
1-6631,0.003753870725631714
1-6632,0.0050127580761909485
1-6643,0.0031371265649795532
1-6647,0.003047458827495575
1-6648,0.007316023111343384
1-6657,0.00589115172624588
1-6668,0.003464058041572571
1-6679,0.0024953484535217285
1-6693,0.0037097930908203125
1-6696,0.002696417272090912
1-6723,0.0014149397611618042
1-6729,0.010152660310268402
1-6730,0.003437131643295288
1-6740,0.0034802332520484924
1-6742,0.003923572599887848
1-6746,0.0025152862071990967
1-6771,0.004513204097747803
1-6777,0.003205306828022003
1-6782,0.002799771726131439
1-6799,0.003551177680492401
1-6809,0.004939749836921692
1-6815,0.006570950150489807
1-6819,0.0027903392910957336
1-6820,0.009545065462589264
1-6822,0.0024308860301971436
1-6823,0.007118135690689087
1-6827,0.007178738713264465
1-6836,0.008580029010772705
1-6846,0.0048823729157447815
1-6850,0.0023294389247894287
1-6854,0.002818875014781952
1-6859,0.0027869045734405518
1-6895,0.0020503848791122437
1-6904,0.0024172812700271606
1-6906,0.006868600845336914
1-6909,0.002551935613155365
1-6914,0.006303876638412476
1-6917,0.006386302411556244
1-6925,0.004309222102165222
1-6928,0.005473718047142029
1-6930,0.0063627734780311584
1-6931,0.002823375165462494
1-6932,0.003774695098400116
1-6939,0.0024853646755218506
1-6940,0.002390466630458832
1-6941,0.004554629325866699
1-6944,0.004776947200298309
1-6961,0.003649502992630005
1-6965,0.00845828652381897
1-6976,0.003681853413581848
1-6979,0.004278130829334259
1-6999,0.0035467371344566345
1-7005,0.0036467164754867554
1-7008,0.004484303295612335
1-7009,0.0030986368656158447
1-7013,0.0026662200689315796
1-7014,0.002994820475578308
1-7028,0.004694327712059021
1-7041,0.005502551794052124
1-7043,0.012518569827079773
1-7051,0.002315603196620941
1-7054,0.005061544477939606
1-7055,0.003071330487728119
1-7107,0.0042874813079833984
1-7122,0.0017257556319236755
1-7124,0.004552654922008514
1-7133,0.007017761468887329
1-7150,0.009820125997066498
1-7151,0.004147052764892578
1-7162,0.0064343735575675964
1-7180,0.0027211233973503113
1-7194,0.0019576698541641235
1-7195,0.002631247043609619
1-7200,0.003521151840686798
1-7212,0.0019814521074295044
1-7213,0.0029151588678359985
1-7217,0.002513594925403595
1-7219,0.0026476457715034485
1-7237,0.010295286774635315
1-7245,0.005513928830623627
1-7249,0.004463374614715576
1-7251,0.0029714852571487427
1-7258,0.010901369154453278
1-7260,0.004502199590206146
1-7261,0.005279697477817535
1-7270,0.004347123205661774
1-7277,0.013328708708286285
1-7309,0.001761406660079956
1-7310,0.0035308822989463806
1-7316,0.006661728024482727
1-7322,0.001734219491481781
1-7333,0.004283204674720764
1-7343,0.004328206181526184
1-7367,0.002958737313747406
1-7369,0.004282422363758087
1-7373,0.0028412267565727234
1-7374,0.005609102547168732
1-7418,0.0034011751413345337
1-7444,0.0042822957038879395
1-7447,0.0015414059162139893
1-7458,0.0032984912395477295
1-7460,0.0026481449604034424
1-7465,0.003899291157722473
1-7467,0.00195901095867157
1-7478,0.007101066410541534
1-7491,0.007528580725193024
1-7512,0.0037272945046424866
1-7517,0.0026610270142555237
1-7518,0.0021827667951583862
1-7545,0.0047896429896354675
1-7548,0.006498835980892181
1-7564,0.011321276426315308
1-7566,0.005256965756416321
1-7567,0.0025154799222946167
1-7572,0.0046468451619148254
1-7593,0.002733081579208374
1-7621,0.00974438339471817
1-7624,0.0042922645807266235
1-7629,0.0033595338463783264
1-7632,0.010310560464859009
1-7653,0.0035347267985343933
1-7666,0.005967319011688232
1-7668,0.0032868236303329468
1-7674,0.005358673632144928
1-7675,0.005696237087249756
1-7677,0.002026967704296112
1-7679,0.002684265375137329
1-7686,0.0026706159114837646
1-7709,0.0031983032822608948
1-7714,0.004055701196193695
1-7716,0.004009678959846497
1-7743,0.010420173406600952
1-7745,0.0024016499519348145
1-7747,0.0024632439017295837
1-7752,0.01018744707107544
1-7758,0.0037827789783477783
1-7759,0.007430970668792725
1-7764,0.003419354557991028
1-7775,0.004746668040752411
1-7783,0.0022242888808250427
1-7799,0.002133496105670929
1-7811,0.004248566925525665
1-7818,0.0030488520860671997
1-7821,0.006305225193500519
1-7837,0.007177099585533142
1-7843,0.002336926758289337
1-7845,0.001884855329990387
1-7854,0.001424252986907959
1-7864,0.006123475730419159
1-7874,0.003996632993221283
1-7882,0.0036567002534866333
1-7883,0.0035984739661216736
1-7884,0.004325687885284424
